A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04875
0.206,0.0966,0.678,1224.0,
0.183,0.193,0.596,2448.0,
0.161,0.283,0.538,3672.0,
0.144,0.369,0.474,4896.0,
0.128,0.437,0.42,6120.0,
0.111,0.502,0.368,7344.0,
0.0969,0.572,0.319,8569.0,
0.0861,0.614,0.283,9793.0,
0.075,0.661,0.245,11017.0,
0.0662,0.699,0.215,12241.0,
0.0573,0.741,0.191,13465.0,
0.0506,0.76,0.168,14689.0,
0.0445,0.784,0.149,15913.0,
0.0399,0.814,0.13,17137.0,
0.0357,0.837,0.116,18361.0,
0.032,0.852,0.104,19585.0,
0.0286,0.87,0.0946,20809.0,
0.026,0.886,0.0859,22034.0,
0.0238,0.895,0.078,23258.0,
0.0222,0.888,0.0724,24482.0,
0.0206,0.894,0.0669,25706.0,
0.0191,0.905,0.0632,26930.0,
0.018,0.914,0.0598,28154.0,
0.017,0.91,0.0562,29378.0,
