A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.039
0.212,0.0743,0.695,1166.0,
0.192,0.149,0.641,2333.0,
0.178,0.224,0.582,3499.0,
0.162,0.29,0.53,4666.0,
0.146,0.351,0.481,5832.0,
0.134,0.408,0.443,6998.0,
0.121,0.466,0.403,8165.0,
0.11,0.512,0.363,9331.0,
0.0999,0.556,0.331,10497.0,
0.0903,0.603,0.295,11664.0,
0.0816,0.638,0.266,12830.0,
0.0729,0.668,0.244,13997.0,
0.066,0.708,0.219,15163.0,
0.0602,0.735,0.198,16329.0,
0.0545,0.753,0.18,17496.0,
0.0505,0.774,0.163,18662.0,
0.0453,0.795,0.149,19829.0,
0.0413,0.814,0.136,20995.0,
0.0379,0.83,0.124,22161.0,
0.0346,0.849,0.113,23328.0,
0.032,0.859,0.106,24494.0,
0.0297,0.853,0.0961,25661.0,
0.0276,0.867,0.0897,26827.0,
0.0258,0.877,0.0835,27993.0,
0.0236,0.892,0.0774,29160.0,
0.0225,0.902,0.074,30326.0,
0.0214,0.902,0.0697,31492.0,
0.0201,0.917,0.066,32659.0,
0.0188,0.907,0.0634,33825.0,
0.0182,0.908,0.0602,34992.0,
0.0176,0.908,0.0575,36158.0,
