A,P,time,cat
0.99,0.0,0.0,0.096
0.883,0.0429,1.177,
0.817,0.0881,2.354,
0.771,0.134,3.531,
0.73,0.176,4.708,
0.691,0.224,5.885,
0.641,0.265,7.062,
0.598,0.309,8.239,
0.556,0.353,9.416,
0.516,0.399,10.59,
0.471,0.437,11.77,
0.432,0.482,12.95,
0.397,0.523,14.12,
0.352,0.558,15.3,
0.312,0.609,16.48,
0.274,0.648,17.66,
0.239,0.684,18.83,
0.201,0.723,20.01,
0.171,0.751,21.19,
0.14,0.787,22.36,
0.113,0.826,23.54,
0.0894,0.842,24.72,
0.0692,0.875,25.89,
0.0543,0.906,27.07,
0.0418,0.916,28.25,
0.0324,0.925,29.43,
0.026,0.93,30.6,
0.0215,0.947,31.78,
0.018,0.951,32.96,
0.0159,0.963,34.13,
0.0141,0.957,35.31,
