A,P,time,cat
0.995,0.0,0.0,0.006
0.942,0.0402,226.0,
0.915,0.0813,452.0,
0.871,0.124,678.0,
0.835,0.162,904.0,
0.783,0.202,1130.0,
0.753,0.242,1356.0,
0.709,0.285,1582.0,
0.671,0.321,1808.0,
0.634,0.365,2034.0,
0.597,0.401,2260.0,
0.554,0.438,2486.0,
0.52,0.479,2712.0,
0.482,0.513,2938.0,
0.443,0.552,3164.0,
0.409,0.587,3390.0,
0.37,0.628,3616.0,
0.332,0.658,3842.0,
0.296,0.695,4068.0,
0.265,0.732,4294.0,
0.23,0.773,4520.0,
0.198,0.799,4746.0,
0.17,0.831,4972.0,
0.14,0.843,5198.0,
0.114,0.892,5424.0,
0.0906,0.909,5650.0,
0.0695,0.929,5876.0,
0.0524,0.94,6102.0,
0.0381,0.956,6328.0,
0.0277,0.98,6554.0,
0.0197,0.978,6780.0,
0.0141,0.993,7006.0,
0.0106,0.983,7232.0,
0.00841,0.987,7458.0,
0.00701,1.007,7684.0,
0.00615,0.99,7910.0,
