A,P,time,cat
0.999,0.0,0.0,0.066
0.904,0.0428,0.211,
0.849,0.0855,0.422,
0.803,0.129,0.633,
0.767,0.173,0.844,
0.72,0.212,1.055,
0.683,0.258,1.266,
0.645,0.302,1.477,
0.594,0.344,1.688,
0.56,0.379,1.898,
0.519,0.425,2.109,
0.479,0.466,2.32,
0.437,0.505,2.531,
0.397,0.548,2.742,
0.358,0.582,2.953,
0.324,0.626,3.164,
0.288,0.657,3.375,
0.256,0.703,3.586,
0.224,0.729,3.797,
0.192,0.765,4.008,
0.163,0.792,4.219,
0.135,0.812,4.43,
0.111,0.849,4.641,
0.0901,0.871,4.852,
0.0708,0.905,5.063,
0.0558,0.915,5.274,
0.0432,0.935,5.484,
0.0333,0.959,5.695,
0.0255,0.961,5.906,
0.0199,0.972,6.117,
0.0154,0.972,6.328,
0.0124,0.986,6.539,
0.0101,0.986,6.75,
0.00839,0.986,6.961,
0.00719,0.979,7.172,
