A,P,time,cat
1.002,0.0,0.0,0.016
0.641,0.342,224.0,
0.53,0.459,447.0,
0.447,0.541,671.0,
0.384,0.606,894.0,
0.331,0.658,1118.0,
0.29,0.692,1342.0,
0.259,0.722,1565.0,
0.23,0.768,1789.0,
0.204,0.777,2013.0,
0.184,0.801,2236.0,
0.168,0.822,2460.0,
0.151,0.837,2684.0,
0.137,0.849,2907.0,
0.123,0.868,3131.0,
0.113,0.88,3354.0,
0.102,0.888,3578.0,
0.0931,0.893,3802.0,
0.0869,0.901,4025.0,
0.0784,0.913,4249.0,
0.0728,0.895,4472.0,
0.0669,0.919,4696.0,
0.0622,0.924,4920.0,
0.057,0.921,5143.0,
0.0537,0.925,5367.0,
