A,P,time,cat
0.993,0.0,0.0,0.024
0.673,0.308,116.0,
0.565,0.414,233.0,
0.483,0.494,349.0,
0.431,0.554,465.0,
0.382,0.593,582.0,
0.343,0.642,698.0,
0.312,0.663,814.0,
0.277,0.702,931.0,
0.253,0.727,1047.0,
0.232,0.744,1163.0,
0.213,0.765,1280.0,
0.195,0.789,1396.0,
0.179,0.787,1512.0,
0.165,0.811,1629.0,
0.152,0.812,1745.0,
0.14,0.847,1861.0,
0.131,0.85,1978.0,
0.12,0.857,2094.0,
0.111,0.88,2210.0,
0.106,0.874,2326.0,
0.0978,0.878,2443.0,
0.0905,0.89,2559.0,
0.0841,0.888,2675.0,
0.08,0.892,2792.0,
0.0744,0.905,2908.0,
0.0693,0.902,3024.0,
0.0657,0.905,3141.0,
0.0621,0.916,3257.0,
0.0584,0.921,3373.0,
0.0551,0.917,3490.0,
0.0514,0.936,3606.0,
0.0491,0.933,3722.0,
0.0466,0.93,3839.0,
0.0442,0.936,3955.0,
