A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.752,0.243,50.04,
0.61,0.388,100.0,
0.513,0.492,150.0,
0.427,0.558,200.0,
0.369,0.622,250.0,
0.322,0.671,300.0,
0.279,0.715,350.0,
0.25,0.743,400.0,
0.22,0.776,450.0,
0.193,0.795,500.0,
0.169,0.82,550.0,
0.149,0.852,600.0,
0.132,0.863,651.0,
0.116,0.876,701.0,
0.104,0.893,751.0,
0.0922,0.911,801.0,
0.081,0.91,851.0,
0.0712,0.929,901.0,
0.064,0.923,951.0,
0.0569,0.943,1001.0,
0.0506,0.943,1051.0,
0.0448,0.948,1101.0,
0.0408,0.952,1151.0,
0.0364,0.956,1201.0,
