P,A,time,cat
0.0,1.005,0.0,0.025
0.0118,0.981,1870.0,
0.0219,0.966,3740.0,
0.0309,0.959,5611.0,
0.039,0.96,7481.0,
0.0446,0.955,9351.0,
0.0514,0.953,11221.0,
0.0565,0.938,13092.0,
0.0612,0.936,14962.0,
0.0641,0.939,16832.0,
0.0675,0.948,18702.0,
0.0705,0.924,20573.0,
0.0729,0.929,22443.0,
0.0756,0.918,24313.0,
0.0769,0.916,26183.0,
0.0799,0.91,28054.0,
0.0805,0.917,29924.0,
0.0811,0.921,31794.0,
0.0827,0.916,33664.0,
0.0834,0.915,35535.0,
0.0846,0.922,37405.0,
0.0846,0.909,39275.0,
0.0852,0.915,41145.0,
0.0857,0.91,43016.0,
0.0862,0.913,44886.0,
0.0871,0.904,46756.0,
0.0869,0.908,48626.0,
0.0876,0.901,50497.0,
0.0882,0.912,52367.0,
0.0878,0.911,54237.0,
