A,P,time,cat
0.999,0.0,0.0,0.10375000000000001
0.949,0.0492,0.0345,
0.894,0.0933,0.0689,
0.864,0.132,0.103,
0.841,0.167,0.138,
0.796,0.197,0.172,
0.768,0.223,0.207,
0.754,0.248,0.241,
0.717,0.265,0.276,
0.706,0.286,0.31,
0.687,0.301,0.345,
0.679,0.317,0.379,
0.658,0.331,0.414,
0.661,0.346,0.448,
0.648,0.349,0.483,
0.64,0.362,0.517,
0.633,0.367,0.551,
0.622,0.372,0.586,
0.615,0.376,0.62,
0.605,0.388,0.655,
0.603,0.391,0.689,
0.599,0.392,0.724,
0.595,0.4,0.758,
0.586,0.403,0.793,
0.582,0.405,0.827,
0.596,0.408,0.862,
0.586,0.409,0.896,
0.571,0.41,0.931,
0.577,0.414,0.965,
0.577,0.42,1.0,
0.572,0.411,1.034,
