A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.0962,0.148,0.753,239.0,
0.0828,0.268,0.647,478.0,
0.0704,0.371,0.547,717.0,
0.06,0.452,0.479,956.0,
0.0518,0.526,0.414,1195.0,
0.0453,0.594,0.354,1434.0,
0.0389,0.649,0.31,1673.0,
0.0337,0.693,0.268,1912.0,
0.0298,0.73,0.23,2151.0,
0.0258,0.761,0.203,2390.0,
0.0226,0.797,0.18,2629.0,
0.0198,0.831,0.156,2868.0,
0.0173,0.83,0.137,3108.0,
0.0151,0.849,0.119,3347.0,
0.0135,0.866,0.105,3586.0,
0.0118,0.889,0.0939,3825.0,
0.0105,0.89,0.0827,4064.0,
0.0093,0.909,0.0727,4303.0,
0.00844,0.912,0.0654,4542.0,
0.00741,0.914,0.0591,4781.0,
0.00672,0.92,0.053,5020.0,
0.00607,0.935,0.0482,5259.0,
0.00556,0.947,0.044,5498.0,
0.00503,0.938,0.0405,5737.0,
0.00464,0.96,0.0366,5976.0,
0.00428,0.942,0.034,6215.0,
