A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.065
0.0943,0.149,0.751,304.0,
0.0809,0.274,0.646,608.0,
0.0694,0.378,0.556,913.0,
0.0596,0.464,0.479,1217.0,
0.0513,0.538,0.401,1521.0,
0.0444,0.604,0.35,1825.0,
0.038,0.647,0.303,2130.0,
0.0329,0.692,0.263,2434.0,
0.0288,0.737,0.226,2738.0,
0.025,0.769,0.196,3042.0,
0.0218,0.797,0.172,3347.0,
0.019,0.826,0.149,3651.0,
0.0168,0.841,0.131,3955.0,
0.0146,0.864,0.115,4259.0,
0.0128,0.876,0.103,4563.0,
0.0115,0.884,0.0897,4868.0,
0.0101,0.905,0.079,5172.0,
0.00888,0.912,0.0714,5476.0,
0.00798,0.923,0.0642,5780.0,
0.00723,0.922,0.0564,6085.0,
0.00647,0.947,0.0511,6389.0,
0.00595,0.942,0.0464,6693.0,
0.00528,0.939,0.0419,6997.0,
0.00491,0.941,0.0384,7302.0,
0.00443,0.95,0.0354,7606.0,
0.00413,0.954,0.0325,7910.0,
