A,P,time,cat
1.008,0.0,0.0,0.08
0.892,0.097,1205.0,
0.792,0.187,2411.0,
0.718,0.267,3616.0,
0.65,0.343,4821.0,
0.575,0.411,6026.0,
0.518,0.474,7232.0,
0.462,0.532,8437.0,
0.417,0.576,9642.0,
0.372,0.615,10847.0,
0.336,0.66,12053.0,
0.3,0.697,13258.0,
0.269,0.729,14463.0,
0.241,0.754,15668.0,
0.212,0.785,16874.0,
0.192,0.803,18079.0,
0.172,0.831,19284.0,
0.156,0.843,20490.0,
0.14,0.854,21695.0,
0.128,0.874,22900.0,
0.116,0.875,24105.0,
0.106,0.899,25311.0,
0.0967,0.899,26516.0,
0.0889,0.903,27721.0,
0.0822,0.924,28926.0,
0.0769,0.923,30132.0,
0.0703,0.922,31337.0,
0.0668,0.935,32542.0,
0.062,0.943,33747.0,
0.0587,0.94,34953.0,
0.0561,0.939,36158.0,
