P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.067
0.113,0.0999,0.723,424.0,
0.185,0.0916,0.657,847.0,
0.257,0.0821,0.598,1271.0,
0.33,0.0742,0.541,1695.0,
0.395,0.0657,0.488,2118.0,
0.456,0.0587,0.427,2542.0,
0.522,0.0514,0.372,2966.0,
0.585,0.0435,0.314,3390.0,
0.64,0.0377,0.272,3813.0,
0.687,0.0308,0.227,4237.0,
0.73,0.0251,0.184,4661.0,
0.781,0.0205,0.148,5084.0,
0.823,0.0164,0.117,5508.0,
0.845,0.013,0.0937,5932.0,
0.86,0.0103,0.0751,6356.0,
0.888,0.00827,0.0596,6779.0,
0.917,0.00684,0.0497,7203.0,
0.916,0.0058,0.042,7627.0,
0.931,0.00506,0.0369,8050.0,
0.929,0.00457,0.0335,8474.0,
