P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08375
0.0945,0.101,0.72,199.0,
0.136,0.0964,0.699,397.0,
0.175,0.0914,0.645,596.0,
0.218,0.0862,0.622,794.0,
0.258,0.0805,0.591,993.0,
0.299,0.0757,0.548,1191.0,
0.337,0.071,0.522,1390.0,
0.378,0.0657,0.483,1588.0,
0.418,0.0621,0.445,1787.0,
0.46,0.0565,0.407,1985.0,
0.496,0.0529,0.384,2184.0,
0.533,0.0487,0.349,2382.0,
0.571,0.0439,0.319,2581.0,
0.608,0.0401,0.293,2779.0,
0.63,0.037,0.265,2978.0,
0.675,0.0329,0.239,3176.0,
0.692,0.0296,0.217,3375.0,
0.719,0.0264,0.191,3573.0,
0.736,0.0233,0.17,3772.0,
0.77,0.0206,0.152,3970.0,
0.792,0.0183,0.13,4169.0,
0.814,0.0158,0.116,4367.0,
0.828,0.0141,0.103,4566.0,
0.838,0.0123,0.089,4764.0,
0.857,0.0109,0.0784,4963.0,
0.868,0.00958,0.0691,5161.0,
0.882,0.00835,0.062,5360.0,
0.888,0.00759,0.0555,5558.0,
0.898,0.0068,0.0497,5757.0,
0.918,0.00618,0.0445,5955.0,
0.907,0.00567,0.0414,6154.0,
0.912,0.00535,0.0382,6352.0,
0.912,0.00492,0.0357,6551.0,
0.918,0.00472,0.0339,6749.0,
0.916,0.00445,0.0319,6948.0,
0.921,0.00425,0.0308,7146.0,
0.919,0.00411,0.0298,7345.0,
