A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.14250000000000002
0.718,0.248,0.028,0.368,
0.539,0.379,0.0932,0.736,
0.398,0.422,0.177,1.103,
0.308,0.427,0.26,1.471,
0.24,0.414,0.352,1.839,
0.189,0.381,0.43,2.207,
0.15,0.343,0.502,2.575,
0.122,0.309,0.554,2.943,
0.101,0.274,0.617,3.31,
0.0833,0.238,0.671,3.678,
0.0693,0.212,0.711,4.046,
0.0568,0.183,0.753,4.414,
0.0491,0.157,0.779,4.782,
0.0415,0.138,0.803,5.149,
0.0351,0.119,0.837,5.517,
0.0298,0.103,0.868,5.885,
0.0259,0.089,0.87,6.253,
0.0219,0.078,0.89,6.621,
0.0188,0.0677,0.909,6.988,
0.0164,0.0581,0.924,7.356,
0.014,0.051,0.927,7.724,
0.0123,0.0447,0.938,8.092,
0.0106,0.0385,0.943,8.46,
0.00921,0.0341,0.939,8.828,
0.00796,0.0299,0.947,9.195,
0.00688,0.026,0.955,9.563,
0.00608,0.0232,0.974,9.931,
