A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.114
0.673,0.297,0.0336,0.457,
0.457,0.427,0.109,0.913,
0.334,0.47,0.2,1.37,
0.242,0.46,0.296,1.826,
0.183,0.428,0.389,2.283,
0.143,0.389,0.466,2.739,
0.113,0.348,0.538,3.196,
0.0917,0.304,0.594,3.652,
0.0752,0.263,0.654,4.109,
0.0629,0.23,0.703,4.566,
0.0526,0.198,0.744,5.022,
0.045,0.17,0.776,5.479,
0.0377,0.146,0.81,5.935,
0.032,0.127,0.836,6.392,
0.0274,0.11,0.848,6.848,
0.0234,0.0954,0.882,7.305,
0.0195,0.0815,0.891,7.761,
0.017,0.0706,0.895,8.218,
0.0149,0.0611,0.929,8.674,
0.0127,0.0527,0.927,9.131,
0.0109,0.0456,0.93,9.588,
0.00953,0.0394,0.943,10.04,
0.00816,0.0344,0.947,10.5,
0.00709,0.0302,0.953,10.96,
0.0061,0.0268,0.953,11.41,
0.00536,0.0231,0.959,11.87,
0.00468,0.0205,0.964,12.33,
0.00413,0.0182,0.962,12.78,
0.00357,0.0163,0.961,13.24,
