A,P,time,cat
0.994,0.0,0.0,0.03
0.803,0.185,0.00453,
0.646,0.345,0.00905,
0.519,0.475,0.0136,
0.412,0.577,0.0181,
0.333,0.654,0.0226,
0.268,0.73,0.0272,
0.219,0.764,0.0317,
0.177,0.813,0.0362,
0.147,0.843,0.0407,
0.123,0.865,0.0453,
0.104,0.894,0.0498,
0.0887,0.905,0.0543,
0.0782,0.914,0.0588,
0.0696,0.915,0.0634,
0.0623,0.929,0.0679,
0.0571,0.93,0.0724,
0.053,0.942,0.0769,
0.0503,0.941,0.0815,
0.0469,0.939,0.086,
0.0457,0.943,0.0905,
0.0449,0.951,0.0951,
0.0423,0.954,0.0996,
0.0418,0.947,0.104,
0.0411,0.954,0.109,
0.041,0.943,0.113,
0.0406,0.948,0.118,
0.0404,0.946,0.122,
0.04,0.944,0.127,
0.0401,0.945,0.131,
0.0402,0.953,0.136,
0.0394,0.957,0.14,
0.0395,0.945,0.145,
0.0397,0.94,0.149,
0.0396,0.95,0.154,
0.0398,0.939,0.158,
0.0394,0.956,0.163,
0.0393,0.959,0.167,
0.0387,0.957,0.172,
