A,P,time,cat
1.011,0.0,0.0,0.024
0.825,0.164,0.00491,
0.682,0.306,0.00983,
0.564,0.431,0.0147,
0.466,0.527,0.0197,
0.385,0.603,0.0246,
0.318,0.674,0.0295,
0.264,0.724,0.0344,
0.221,0.768,0.0393,
0.187,0.811,0.0442,
0.156,0.841,0.0491,
0.133,0.863,0.0541,
0.115,0.878,0.059,
0.1,0.891,0.0639,
0.087,0.905,0.0688,
0.0778,0.914,0.0737,
0.0701,0.919,0.0786,
0.0631,0.924,0.0835,
0.0594,0.939,0.0885,
0.0555,0.941,0.0934,
0.0515,0.939,0.0983,
0.0495,0.934,0.103,
0.0472,0.945,0.108,
0.0453,0.945,0.113,
0.0445,0.952,0.118,
0.0428,0.954,0.123,
0.0429,0.948,0.128,
0.0425,0.946,0.133,
0.0413,0.948,0.138,
0.0413,0.962,0.143,
0.0407,0.946,0.147,
0.0402,0.948,0.152,
0.0399,0.956,0.157,
0.0401,0.94,0.162,
0.0402,0.951,0.167,
0.0396,0.958,0.172,
