A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.095
0.738,0.023,0.217,714.0,
0.571,0.0,0.401,1427.0,
0.439,0.0,0.513,2141.0,
0.345,0.0,0.61,2855.0,
0.274,0.0,0.673,3568.0,
0.224,0.0,0.725,4282.0,
0.186,0.0,0.775,4995.0,
0.148,0.0,0.8,5709.0,
0.122,0.0,0.827,6423.0,
0.102,0.0,0.839,7136.0,
0.0831,0.0,0.87,7850.0,
0.0682,0.0,0.883,8564.0,
0.0571,0.0,0.901,9277.0,
0.0477,0.0,0.891,9991.0,
0.0398,0.0,0.908,10704.0,
0.0327,0.0,0.907,11418.0,
0.027,0.0,0.917,12132.0,
0.0227,0.0,0.922,12845.0,
0.0188,0.0,0.94,13559.0,
