A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11875
0.669,0.25,0.0695,260.0,
0.738,0.0645,0.174,519.0,
0.679,0.016,0.272,779.0,
0.601,0.00407,0.352,1038.0,
0.537,0.00102,0.419,1298.0,
0.474,0.0,0.475,1557.0,
0.42,0.0,0.525,1817.0,
0.379,0.0,0.563,2077.0,
0.341,0.0,0.603,2336.0,
0.311,0.0,0.634,2596.0,
0.283,0.0,0.661,2855.0,
0.253,0.0,0.683,3115.0,
0.225,0.0,0.708,3374.0,
0.209,0.0,0.731,3634.0,
0.192,0.0,0.747,3894.0,
0.172,0.0,0.761,4153.0,
0.158,0.0,0.766,4413.0,
0.145,0.0,0.792,4672.0,
0.131,0.0,0.796,4932.0,
0.121,0.0,0.812,5191.0,
0.109,0.0,0.824,5451.0,
0.101,0.0,0.828,5710.0,
0.0919,0.0,0.833,5970.0,
0.0848,0.0,0.851,6230.0,
0.0769,0.0,0.855,6489.0,
0.0706,0.0,0.853,6749.0,
0.0648,0.0,0.873,7008.0,
0.0596,0.0,0.876,7268.0,
0.055,0.0,0.874,7527.0,
0.0502,0.0,0.884,7787.0,
0.046,0.0,0.885,8047.0,
0.0429,0.0,0.892,8306.0,
0.039,0.0,0.899,8566.0,
0.0361,0.0,0.905,8825.0,
0.0329,0.0,0.888,9085.0,
0.0302,0.0,0.895,9344.0,
0.0282,0.0,0.91,9604.0,
