A,P,time,cat
1.002,0.0,0.0,0.015
0.915,0.0646,68.0,
0.849,0.128,136.0,
0.79,0.192,204.0,
0.742,0.254,272.0,
0.687,0.309,340.0,
0.628,0.37,408.0,
0.569,0.42,476.0,
0.513,0.478,544.0,
0.462,0.521,612.0,
0.416,0.572,680.0,
0.366,0.62,748.0,
0.321,0.673,816.0,
0.28,0.705,884.0,
0.239,0.753,952.0,
0.203,0.779,1020.0,
0.168,0.829,1088.0,
0.138,0.847,1156.0,
0.108,0.866,1224.0,
0.0847,0.9,1292.0,
0.065,0.919,1360.0,
0.0487,0.936,1428.0,
0.036,0.96,1496.0,
0.0261,0.982,1564.0,
0.0193,0.982,1632.0,
0.0144,0.983,1700.0,
0.0111,0.975,1768.0,
0.00903,0.98,1836.0,
