A,P,time,cat
0.999,0.0,0.0,0.024
0.898,0.102,4.543,
0.809,0.193,9.086,
0.725,0.274,13.63,
0.656,0.346,18.17,
0.588,0.411,22.71,
0.532,0.473,27.26,
0.478,0.522,31.8,
0.43,0.57,36.34,
0.39,0.6,40.89,
0.351,0.648,45.43,
0.321,0.678,49.97,
0.288,0.701,54.51,
0.261,0.738,59.06,
0.237,0.76,63.6,
0.215,0.789,68.14,
0.192,0.813,72.69,
0.175,0.816,77.23,
0.159,0.825,81.77,
0.145,0.857,86.31,
0.131,0.865,90.86,
0.12,0.873,95.4,
0.108,0.892,99.94,
0.0988,0.905,104.0,
0.09,0.906,109.0,
0.0819,0.922,114.0,
0.0744,0.921,118.0,
0.0681,0.923,123.0,
0.0614,0.937,127.0,
0.0568,0.946,132.0,
0.0515,0.94,136.0,
0.047,0.946,141.0,
0.0426,0.949,145.0,
0.04,0.948,150.0,
0.0361,0.957,154.0,
0.033,0.978,159.0,
