A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.024
0.0653,0.822,0.106,0.014,
0.0589,0.732,0.202,0.028,
0.0516,0.647,0.291,0.042,
0.0462,0.576,0.371,0.056,
0.0414,0.52,0.431,0.07,
0.0366,0.462,0.495,0.084,
0.0331,0.414,0.546,0.098,
0.0295,0.367,0.587,0.112,
0.0268,0.334,0.634,0.126,
0.024,0.299,0.667,0.14,
0.0218,0.27,0.71,0.154,
0.0193,0.245,0.733,0.168,
0.0174,0.22,0.754,0.182,
0.0159,0.201,0.778,0.196,
0.0145,0.181,0.8,0.21,
0.0131,0.167,0.814,0.224,
0.0121,0.155,0.83,0.238,
0.011,0.139,0.855,0.252,
0.0102,0.129,0.862,0.266,
0.00941,0.119,0.874,0.28,
0.00872,0.111,0.881,0.294,
0.0081,0.102,0.889,0.308,
0.00753,0.0961,0.897,0.322,
0.00714,0.0891,0.9,0.336,
0.00667,0.0848,0.91,0.35,
0.00628,0.0792,0.911,0.364,
0.00593,0.0757,0.904,0.378,
0.00565,0.0717,0.914,0.392,
0.00537,0.0688,0.923,0.406,
0.00518,0.0646,0.929,0.42,
0.00495,0.0636,0.936,0.434,
0.00481,0.0605,0.929,0.448,
