A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.03
0.0621,0.777,0.153,0.0165,
0.0522,0.663,0.288,0.033,
0.0442,0.554,0.398,0.0494,
0.0378,0.467,0.49,0.0659,
0.0317,0.402,0.57,0.0824,
0.0273,0.341,0.628,0.0989,
0.0231,0.291,0.687,0.115,
0.0199,0.25,0.734,0.132,
0.0171,0.219,0.765,0.148,
0.0149,0.187,0.801,0.165,
0.0131,0.162,0.823,0.181,
0.0113,0.146,0.848,0.198,
0.0101,0.128,0.854,0.214,
0.00902,0.113,0.872,0.231,
0.00807,0.103,0.885,0.247,
0.00737,0.0929,0.9,0.264,
0.00665,0.0838,0.909,0.28,
0.00615,0.0768,0.922,0.297,
0.00575,0.0715,0.916,0.313,
0.00523,0.0665,0.929,0.33,
0.00496,0.0638,0.925,0.346,
0.00474,0.0601,0.926,0.363,
0.00454,0.0571,0.936,0.379,
