P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.108
0.0401,0.0647,0.799,0.649,
0.0809,0.0614,0.749,1.298,
0.122,0.0589,0.712,1.947,
0.159,0.0547,0.687,2.596,
0.203,0.0529,0.647,3.246,
0.237,0.0494,0.613,3.895,
0.281,0.0461,0.581,4.544,
0.318,0.0438,0.541,5.193,
0.36,0.0407,0.501,5.842,
0.399,0.0375,0.469,6.491,
0.437,0.0354,0.431,7.14,
0.474,0.0323,0.4,7.789,
0.519,0.0296,0.366,8.439,
0.55,0.0268,0.33,9.088,
0.588,0.0243,0.304,9.737,
0.625,0.0217,0.272,10.39,
0.66,0.0193,0.239,11.04,
0.683,0.0169,0.209,11.68,
0.724,0.0146,0.182,12.33,
0.752,0.0125,0.156,12.98,
0.791,0.0108,0.132,13.63,
0.811,0.00898,0.111,14.28,
0.837,0.0074,0.0924,14.93,
0.838,0.00611,0.0746,15.58,
0.869,0.0049,0.0605,16.23,
0.896,0.004,0.049,16.88,
0.912,0.00327,0.0403,17.53,
0.913,0.00261,0.0327,18.18,
0.942,0.00217,0.0268,18.82,
0.941,0.0018,0.0223,19.47,
0.942,0.0015,0.0185,20.12,
0.958,0.0013,0.016,20.77,
0.95,0.00114,0.014,21.42,
0.957,0.00101,0.0123,22.07,
