P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.135
0.0379,0.0627,0.764,0.494,
0.0768,0.0603,0.736,0.987,
0.115,0.0571,0.704,1.481,
0.153,0.0534,0.67,1.975,
0.19,0.0517,0.626,2.468,
0.227,0.0489,0.606,2.962,
0.267,0.0455,0.563,3.456,
0.306,0.043,0.532,3.949,
0.34,0.0404,0.501,4.443,
0.378,0.0377,0.468,4.937,
0.417,0.035,0.43,5.431,
0.449,0.0325,0.398,5.924,
0.484,0.0299,0.365,6.418,
0.523,0.0272,0.332,6.912,
0.555,0.0249,0.307,7.405,
0.591,0.0226,0.278,7.899,
0.625,0.0202,0.249,8.393,
0.656,0.0177,0.222,8.886,
0.691,0.0157,0.193,9.38,
0.715,0.0136,0.17,9.874,
0.743,0.0118,0.146,10.37,
0.771,0.01,0.126,10.86,
0.792,0.0086,0.106,11.35,
0.821,0.00721,0.0895,11.85,
0.841,0.00605,0.0742,12.34,
0.858,0.005,0.0613,12.84,
0.879,0.00415,0.0508,13.33,
0.895,0.00345,0.0421,13.82,
0.901,0.00287,0.0355,14.32,
0.917,0.00242,0.0298,14.81,
0.94,0.00205,0.0249,15.3,
0.932,0.00176,0.0215,15.8,
0.94,0.00152,0.0188,16.29,
0.946,0.00131,0.0164,16.79,
0.951,0.00117,0.0146,17.28,
0.955,0.00106,0.0131,17.77,
0.956,0.0,0.012,18.27,
0.955,0.0,0.011,18.76,
