A,P,time,cat
0.992,0.0,0.0,0.0775
0.869,0.0807,2561.0,
0.826,0.129,5122.0,
0.79,0.161,7684.0,
0.776,0.186,10245.0,
0.754,0.201,12806.0,
0.731,0.215,15367.0,
0.731,0.228,17928.0,
0.723,0.236,20489.0,
0.712,0.239,23050.0,
0.699,0.246,25612.0,
0.703,0.255,28173.0,
0.706,0.259,30734.0,
0.703,0.261,33295.0,
0.701,0.263,35856.0,
0.689,0.272,38418.0,
0.695,0.271,40979.0,
0.685,0.272,43540.0,
0.679,0.274,46101.0,
0.693,0.275,48662.0,
0.673,0.28,51223.0,
0.676,0.279,53784.0,
0.676,0.282,56346.0,
0.678,0.286,58907.0,
0.67,0.285,61468.0,
0.675,0.286,64029.0,
0.673,0.284,66590.0,
0.669,0.29,69152.0,
0.677,0.286,71713.0,
0.677,0.292,74274.0,
0.664,0.292,76835.0,
