A,P,time,cat
0.994,0.0,0.0,0.062
0.882,0.0762,4082.0,
0.856,0.118,8165.0,
0.822,0.144,12247.0,
0.803,0.163,16329.0,
0.788,0.177,20412.0,
0.783,0.186,24494.0,
0.771,0.192,28576.0,
0.767,0.198,32659.0,
0.757,0.203,36741.0,
0.758,0.205,40823.0,
0.757,0.211,44906.0,
0.756,0.214,48988.0,
0.756,0.218,53070.0,
0.751,0.222,57153.0,
0.743,0.223,61235.0,
0.747,0.222,65317.0,
0.739,0.225,69399.0,
0.741,0.226,73482.0,
0.745,0.23,77564.0,
0.73,0.228,81646.0,
0.736,0.227,85729.0,
0.729,0.235,89811.0,
0.744,0.235,93893.0,
0.73,0.233,97976.0,
0.726,0.235,102058.0,
0.741,0.235,106140.0,
0.735,0.238,110223.0,
0.729,0.236,114305.0,
0.732,0.236,118387.0,
0.73,0.236,122470.0,
0.73,0.238,126552.0,
