P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.078
0.171,0.0121,0.812,3.02,
0.327,0.0114,0.652,6.04,
0.457,0.0109,0.526,9.06,
0.552,0.0104,0.423,12.08,
0.629,0.00993,0.341,15.1,
0.705,0.00971,0.275,18.12,
0.764,0.00951,0.224,21.14,
0.797,0.00917,0.18,24.16,
0.835,0.00901,0.147,27.18,
0.856,0.00896,0.119,30.2,
0.885,0.00894,0.0955,33.22,
0.906,0.00879,0.0769,36.24,
0.914,0.0088,0.062,39.26,
0.934,0.00869,0.0506,42.28,
0.945,0.00868,0.041,45.3,
0.945,0.00861,0.0333,48.32,
0.947,0.00849,0.0271,51.34,
0.961,0.00863,0.0222,54.36,
0.963,0.00848,0.0177,57.38,
