P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.0975
0.119,0.00982,0.854,2.125,
0.238,0.00975,0.739,4.25,
0.34,0.00944,0.646,6.376,
0.433,0.00938,0.541,8.501,
0.51,0.00921,0.47,10.63,
0.569,0.00902,0.407,12.75,
0.634,0.00911,0.348,14.88,
0.68,0.00897,0.3,17.0,
0.721,0.00876,0.258,19.13,
0.769,0.00862,0.222,21.25,
0.781,0.00868,0.19,23.38,
0.81,0.00873,0.165,25.5,
0.842,0.0087,0.142,27.63,
0.852,0.00871,0.12,29.75,
0.872,0.0086,0.104,31.88,
0.882,0.00863,0.0893,34.0,
0.894,0.00849,0.0772,36.13,
0.915,0.00854,0.0665,38.25,
0.925,0.00845,0.0571,40.38,
0.929,0.00856,0.0496,42.5,
0.932,0.00842,0.0423,44.63,
0.94,0.00848,0.0371,46.75,
0.948,0.00848,0.0319,48.88,
0.947,0.00843,0.0274,51.0,
0.942,0.00851,0.0238,53.13,
0.957,0.00839,0.0208,55.25,
0.963,0.00855,0.018,57.38,
