A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.098
0.82,0.0488,0.0294,98.08,
0.8,0.0465,0.0585,196.0,
0.776,0.0449,0.0883,294.0,
0.742,0.0438,0.118,392.0,
0.725,0.0422,0.145,490.0,
0.687,0.0402,0.177,588.0,
0.663,0.0385,0.202,687.0,
0.637,0.0368,0.232,785.0,
0.616,0.0355,0.259,883.0,
0.577,0.0341,0.293,981.0,
0.547,0.0324,0.322,1079.0,
0.526,0.0307,0.345,1177.0,
0.498,0.0289,0.376,1275.0,
0.475,0.0278,0.405,1373.0,
0.443,0.0258,0.431,1471.0,
0.416,0.0244,0.463,1569.0,
0.387,0.023,0.495,1667.0,
0.363,0.0213,0.518,1766.0,
0.34,0.0196,0.551,1864.0,
0.309,0.0184,0.578,1962.0,
0.28,0.0166,0.605,2060.0,
0.256,0.015,0.639,2158.0,
0.231,0.0135,0.662,2256.0,
0.204,0.0121,0.692,2354.0,
0.179,0.0107,0.711,2452.0,
0.152,0.00908,0.732,2550.0,
0.13,0.00758,0.765,2648.0,
0.108,0.00629,0.787,2746.0,
0.0843,0.00498,0.81,2844.0,
0.0643,0.00374,0.84,2942.0,
0.047,0.00273,0.859,3041.0,
0.0331,0.00192,0.884,3139.0,
0.024,0.00142,0.897,3237.0,
0.0193,0.00113,0.889,3335.0,
0.0169,0.0,0.9,3433.0,
0.0158,0.0,0.905,3531.0,
