A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.834,0.165,0.00294,77.05,
0.689,0.303,0.00486,154.0,
0.573,0.413,0.00649,231.0,
0.478,0.511,0.00781,308.0,
0.399,0.59,0.0089,385.0,
0.332,0.653,0.00978,462.0,
0.273,0.71,0.0106,539.0,
0.229,0.761,0.0113,616.0,
0.189,0.784,0.0117,693.0,
0.157,0.83,0.0123,770.0,
0.132,0.86,0.0125,848.0,
0.109,0.865,0.0127,925.0,
0.0908,0.892,0.0132,1002.0,
0.0749,0.91,0.0133,1079.0,
0.0625,0.923,0.0135,1156.0,
0.0519,0.934,0.0136,1233.0,
0.0432,0.936,0.0138,1310.0,
0.0359,0.932,0.0138,1387.0,
0.0298,0.941,0.0139,1464.0,
0.025,0.944,0.014,1541.0,
0.0207,0.96,0.0139,1618.0,
0.0171,0.964,0.0142,1695.0,
