A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08625000000000001
0.642,0.314,0.0414,0.046,
0.414,0.445,0.134,0.092,
0.273,0.479,0.244,0.138,
0.18,0.458,0.351,0.184,
0.122,0.42,0.45,0.23,
0.0855,0.373,0.544,0.276,
0.0612,0.318,0.611,0.322,
0.0444,0.27,0.672,0.368,
0.0326,0.229,0.728,0.414,
0.0244,0.195,0.769,0.46,
0.019,0.16,0.812,0.506,
0.0149,0.136,0.837,0.552,
0.0118,0.114,0.867,0.598,
0.0095,0.0946,0.883,0.644,
0.00776,0.0814,0.902,0.69,
0.0063,0.0687,0.912,0.736,
0.00519,0.0601,0.915,0.782,
0.00443,0.052,0.934,0.828,
0.00367,0.0454,0.943,0.874,
0.00313,0.0406,0.944,0.92,
0.00274,0.0359,0.947,0.966,
