A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.069
0.627,0.334,0.0358,0.048,
0.403,0.484,0.118,0.0959,
0.256,0.526,0.217,0.144,
0.169,0.513,0.313,0.192,
0.116,0.467,0.408,0.24,
0.0806,0.426,0.488,0.288,
0.058,0.372,0.563,0.336,
0.0426,0.319,0.628,0.384,
0.0324,0.279,0.682,0.432,
0.0254,0.239,0.728,0.48,
0.02,0.203,0.767,0.528,
0.0162,0.178,0.798,0.575,
0.0133,0.151,0.829,0.623,
0.011,0.129,0.858,0.671,
0.00916,0.113,0.868,0.719,
0.00765,0.0977,0.89,0.767,
0.0066,0.0856,0.899,0.815,
0.00569,0.0725,0.916,0.863,
0.00491,0.0641,0.925,0.911,
0.00421,0.0567,0.922,0.959,
0.00365,0.05,0.947,1.007,
0.00321,0.0453,0.946,1.055,
0.00285,0.0406,0.943,1.103,
