A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.0436,0.114,0.813,62.16,
0.038,0.231,0.709,124.0,
0.0324,0.332,0.625,186.0,
0.0281,0.417,0.533,249.0,
0.0246,0.499,0.461,311.0,
0.0211,0.56,0.397,373.0,
0.0184,0.63,0.343,435.0,
0.0159,0.666,0.297,497.0,
0.0138,0.712,0.258,559.0,
0.012,0.749,0.221,622.0,
0.0105,0.78,0.195,684.0,
0.00907,0.813,0.171,746.0,
0.00805,0.835,0.149,808.0,
0.00707,0.847,0.135,870.0,
0.00641,0.858,0.119,932.0,
0.00573,0.879,0.105,995.0,
0.00514,0.887,0.0958,1057.0,
0.00467,0.9,0.0872,1119.0,
0.00422,0.904,0.0791,1181.0,
0.0039,0.917,0.0731,1243.0,
0.00364,0.916,0.0671,1305.0,
0.00339,0.926,0.0633,1368.0,
0.00318,0.914,0.0604,1430.0,
0.00302,0.928,0.0563,1492.0,
0.00292,0.944,0.0538,1554.0,
