A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.092
0.0442,0.112,0.821,73.44,
0.0387,0.221,0.721,147.0,
0.0337,0.32,0.628,220.0,
0.0295,0.408,0.55,294.0,
0.0253,0.48,0.482,367.0,
0.0223,0.548,0.414,441.0,
0.0196,0.602,0.362,514.0,
0.0171,0.649,0.318,588.0,
0.0149,0.698,0.281,661.0,
0.0131,0.734,0.244,734.0,
0.0114,0.771,0.21,808.0,
0.00992,0.791,0.186,881.0,
0.00877,0.822,0.167,955.0,
0.00782,0.833,0.147,1028.0,
0.00698,0.858,0.129,1102.0,
0.00631,0.873,0.117,1175.0,
0.00567,0.881,0.106,1248.0,
0.00512,0.893,0.0952,1322.0,
0.00467,0.892,0.087,1395.0,
0.00424,0.914,0.0793,1469.0,
0.00396,0.921,0.0734,1542.0,
0.00368,0.929,0.0692,1616.0,
0.00347,0.926,0.0647,1689.0,
0.00327,0.921,0.0606,1763.0,
0.00308,0.924,0.058,1836.0,
