A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.915,0.0735,0.118,
0.851,0.142,0.236,
0.789,0.21,0.355,
0.725,0.27,0.473,
0.664,0.329,0.591,
0.617,0.381,0.709,
0.573,0.425,0.828,
0.518,0.479,0.946,
0.482,0.512,1.064,
0.452,0.55,1.182,
0.415,0.575,1.3,
0.387,0.604,1.419,
0.362,0.634,1.537,
0.336,0.652,1.655,
0.322,0.669,1.773,
0.305,0.694,1.891,
0.288,0.703,2.01,
0.279,0.708,2.128,
0.268,0.726,2.246,
0.258,0.736,2.364,
0.251,0.74,2.482,
0.247,0.753,2.601,
0.235,0.76,2.719,
0.235,0.765,2.837,
0.23,0.757,2.955,
0.229,0.763,3.074,
0.221,0.767,3.192,
0.223,0.775,3.31,
