A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.948,0.0414,32.09,
0.904,0.0816,64.18,
0.872,0.12,96.27,
0.838,0.159,128.0,
0.798,0.2,160.0,
0.759,0.24,193.0,
0.726,0.276,225.0,
0.673,0.317,257.0,
0.64,0.355,289.0,
0.6,0.392,321.0,
0.564,0.43,353.0,
0.526,0.472,385.0,
0.483,0.508,417.0,
0.453,0.542,449.0,
0.415,0.585,481.0,
0.377,0.624,513.0,
0.34,0.66,546.0,
0.302,0.699,578.0,
0.267,0.736,610.0,
0.231,0.768,642.0,
0.2,0.794,674.0,
0.165,0.825,706.0,
0.133,0.865,738.0,
0.106,0.894,770.0,
0.0772,0.92,802.0,
0.0548,0.948,834.0,
0.0363,0.952,866.0,
0.0227,0.978,899.0,
0.0139,0.983,931.0,
0.00925,0.982,963.0,
0.00696,1.005,995.0,
0.00591,0.992,1027.0,
0.00547,1.0,1059.0,
