A,P,time,cat
0.997,0.0,0.0,0.003
0.954,0.0419,49.43,
0.924,0.0831,98.87,
0.862,0.124,148.0,
0.835,0.164,198.0,
0.793,0.205,247.0,
0.751,0.245,297.0,
0.713,0.283,346.0,
0.677,0.327,395.0,
0.636,0.368,445.0,
0.592,0.405,494.0,
0.561,0.439,544.0,
0.521,0.477,593.0,
0.479,0.518,643.0,
0.438,0.554,692.0,
0.403,0.599,742.0,
0.362,0.638,791.0,
0.326,0.668,840.0,
0.286,0.709,890.0,
0.253,0.748,939.0,
0.215,0.776,989.0,
0.18,0.809,1038.0,
0.148,0.85,1088.0,
0.117,0.883,1137.0,
0.0891,0.922,1186.0,
0.0625,0.927,1236.0,
0.0419,0.946,1285.0,
0.0257,0.966,1335.0,
0.0155,0.992,1384.0,
0.00988,0.991,1434.0,
0.00719,0.992,1483.0,
