A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0975
0.067,0.0768,0.794,0.149,
0.0607,0.154,0.722,0.297,
0.0551,0.23,0.649,0.446,
0.0499,0.303,0.591,0.594,
0.0453,0.371,0.53,0.743,
0.0396,0.436,0.472,0.891,
0.0352,0.498,0.42,1.04,
0.0312,0.557,0.372,1.188,
0.0274,0.607,0.318,1.337,
0.0236,0.647,0.282,1.485,
0.0207,0.692,0.244,1.634,
0.0179,0.737,0.211,1.782,
0.0154,0.787,0.185,1.931,
0.0134,0.805,0.157,2.08,
0.0115,0.823,0.137,2.228,
0.0101,0.856,0.117,2.377,
0.00868,0.867,0.101,2.525,
0.00763,0.882,0.0895,2.674,
0.00671,0.907,0.0789,2.822,
0.00601,0.906,0.0705,2.971,
0.00536,0.91,0.0633,3.119,
0.00492,0.925,0.0577,3.268,
0.00442,0.933,0.0521,3.416,
0.00416,0.944,0.0492,3.565,
0.00382,0.95,0.0454,3.713,
0.00364,0.945,0.043,3.862,
