A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.078
0.0699,0.0489,0.824,0.119,
0.0658,0.101,0.78,0.239,
0.0621,0.149,0.729,0.358,
0.0585,0.2,0.695,0.477,
0.0548,0.248,0.658,0.596,
0.0511,0.294,0.604,0.716,
0.0478,0.34,0.568,0.835,
0.0444,0.38,0.525,0.954,
0.0413,0.428,0.492,1.074,
0.0386,0.465,0.456,1.193,
0.0357,0.506,0.42,1.312,
0.0327,0.545,0.386,1.432,
0.0297,0.571,0.359,1.551,
0.0277,0.61,0.323,1.67,
0.0255,0.642,0.302,1.789,
0.0234,0.666,0.272,1.909,
0.0212,0.689,0.25,2.028,
0.0195,0.73,0.226,2.147,
0.0175,0.746,0.209,2.267,
0.0159,0.763,0.187,2.386,
0.0145,0.798,0.172,2.505,
0.0132,0.804,0.154,2.625,
0.0119,0.832,0.142,2.744,
0.0108,0.835,0.129,2.863,
0.00992,0.852,0.117,2.982,
0.009,0.872,0.106,3.102,
0.00821,0.884,0.0969,3.221,
0.00757,0.891,0.0894,3.34,
0.00693,0.895,0.0826,3.46,
0.00643,0.894,0.0754,3.579,
0.00598,0.902,0.0701,3.698,
0.00551,0.912,0.0656,3.818,
0.00524,0.922,0.0603,3.937,
0.00485,0.925,0.0579,4.056,
0.00454,0.926,0.0543,4.175,
0.00431,0.921,0.0516,4.295,
0.00408,0.936,0.0492,4.414,
