P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.051250000000000004
0.14,0.685,0.143,8.833,
0.265,0.584,0.123,17.67,
0.376,0.494,0.105,26.5,
0.467,0.423,0.0876,35.33,
0.55,0.353,0.0748,44.17,
0.618,0.295,0.0624,53.0,
0.678,0.248,0.0524,61.83,
0.731,0.212,0.0439,70.67,
0.781,0.177,0.0371,79.5,
0.794,0.149,0.0312,88.33,
0.829,0.128,0.0269,97.17,
0.853,0.109,0.0229,106.0,
0.871,0.0975,0.0203,115.0,
0.881,0.0847,0.0176,124.0,
0.9,0.0749,0.0158,132.0,
0.901,0.0678,0.014,141.0,
0.916,0.0611,0.013,150.0,
0.918,0.0568,0.0119,159.0,
