A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10625000000000001
0.152,0.0698,0.694,339.0,
0.139,0.14,0.639,678.0,
0.127,0.209,0.594,1017.0,
0.116,0.27,0.532,1356.0,
0.104,0.338,0.491,1695.0,
0.0943,0.397,0.437,2034.0,
0.0833,0.462,0.383,2373.0,
0.074,0.515,0.346,2712.0,
0.0647,0.57,0.301,3051.0,
0.0561,0.623,0.257,3390.0,
0.0479,0.676,0.222,3729.0,
0.041,0.717,0.189,4068.0,
0.034,0.77,0.158,4406.0,
0.0285,0.806,0.131,4745.0,
0.0234,0.834,0.108,5084.0,
0.0189,0.858,0.0866,5423.0,
0.0153,0.89,0.0704,5762.0,
0.0122,0.911,0.0562,6101.0,
0.00961,0.92,0.0446,6440.0,
0.00769,0.935,0.035,6779.0,
0.00597,0.959,0.0275,7118.0,
0.00467,0.958,0.0214,7457.0,
0.00363,0.965,0.0169,7796.0,
0.00287,0.965,0.0131,8135.0,
0.00221,0.987,0.0103,8474.0,
