A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.149,0.0985,0.682,598.0,
0.132,0.196,0.616,1196.0,
0.116,0.287,0.531,1795.0,
0.101,0.381,0.467,2393.0,
0.0853,0.47,0.386,2991.0,
0.0706,0.55,0.327,3589.0,
0.0586,0.631,0.272,4187.0,
0.0467,0.694,0.216,4785.0,
0.0367,0.754,0.169,5384.0,
0.028,0.814,0.13,5982.0,
0.0208,0.847,0.0967,6580.0,
0.0154,0.883,0.0712,7178.0,
0.0111,0.924,0.0508,7776.0,
0.00769,0.954,0.0357,8374.0,
0.00537,0.959,0.0255,8973.0,
0.00379,0.981,0.0172,9571.0,
0.00259,0.988,0.012,10169.0,
