P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04
0.037,0.0385,0.878,4269.0,
0.0739,0.0369,0.85,8537.0,
0.111,0.0355,0.819,12806.0,
0.148,0.0339,0.785,17075.0,
0.184,0.0327,0.747,21343.0,
0.221,0.031,0.715,25612.0,
0.255,0.0295,0.675,29880.0,
0.295,0.0278,0.641,34149.0,
0.328,0.0266,0.614,38418.0,
0.356,0.0251,0.571,42686.0,
0.4,0.0235,0.539,46955.0,
0.433,0.0221,0.514,51224.0,
0.467,0.0208,0.475,55492.0,
0.508,0.0191,0.439,59761.0,
0.539,0.0179,0.407,64030.0,
0.567,0.0163,0.375,68298.0,
0.603,0.0152,0.343,72567.0,
0.633,0.0138,0.313,76836.0,
0.672,0.0124,0.285,81104.0,
0.706,0.0111,0.254,85373.0,
0.736,0.00986,0.224,89641.0,
0.767,0.00856,0.196,93910.0,
0.791,0.0074,0.172,98179.0,
0.821,0.0062,0.143,102447.0,
0.854,0.00533,0.121,106716.0,
0.864,0.00432,0.0988,110985.0,
0.889,0.00348,0.0802,115253.0,
0.91,0.00275,0.0632,119522.0,
0.925,0.00213,0.0488,123791.0,
0.94,0.00161,0.0365,128059.0,
0.956,0.00117,0.0267,132328.0,
0.964,0.0,0.0198,136596.0,
0.97,0.0,0.0143,140865.0,
0.981,0.0,0.0102,145134.0,
0.986,0.0,0.0072,149402.0,
0.979,0.0,0.00512,153671.0,
