P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05
0.0551,0.0373,0.856,5062.0,
0.11,0.0355,0.807,10124.0,
0.162,0.033,0.76,15186.0,
0.217,0.0307,0.702,20248.0,
0.272,0.0282,0.653,25310.0,
0.324,0.0266,0.609,30372.0,
0.38,0.024,0.554,35435.0,
0.433,0.022,0.506,40497.0,
0.479,0.0199,0.457,45559.0,
0.532,0.0177,0.405,50621.0,
0.582,0.0155,0.362,55683.0,
0.63,0.0137,0.314,60745.0,
0.675,0.0116,0.268,65807.0,
0.725,0.0098,0.228,70869.0,
0.765,0.0081,0.185,75931.0,
0.796,0.00644,0.147,80993.0,
0.851,0.00494,0.114,86055.0,
0.878,0.00365,0.0842,91117.0,
0.917,0.00258,0.0589,96180.0,
0.927,0.00176,0.0402,101242.0,
0.949,0.00115,0.0263,106304.0,
0.961,0.0,0.017,111366.0,
0.974,0.0,0.0106,116428.0,
0.978,0.0,0.00659,121490.0,
0.993,0.0,0.00417,126552.0,
