A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.916,0.0519,484.0,
0.84,0.114,969.0,
0.787,0.172,1453.0,
0.719,0.232,1937.0,
0.669,0.288,2421.0,
0.622,0.343,2906.0,
0.572,0.395,3390.0,
0.524,0.445,3874.0,
0.479,0.499,4358.0,
0.431,0.531,4843.0,
0.388,0.583,5327.0,
0.351,0.628,5811.0,
0.316,0.659,6295.0,
0.281,0.692,6780.0,
0.252,0.729,7264.0,
0.225,0.755,7748.0,
0.201,0.791,8232.0,
0.173,0.811,8717.0,
0.153,0.818,9201.0,
0.133,0.859,9685.0,
0.116,0.872,10169.0,
0.102,0.891,10654.0,
0.0882,0.896,11138.0,
0.0757,0.924,11622.0,
0.066,0.926,12106.0,
0.0567,0.943,12591.0,
0.0492,0.944,13075.0,
0.042,0.959,13559.0,
0.0361,0.965,14043.0,
0.031,0.965,14528.0,
0.0263,0.961,15012.0,
0.0228,0.966,15496.0,
0.0193,0.978,15980.0,
0.0165,0.992,16465.0,
0.0141,0.974,16949.0,
