A,P,time,cat
1.004,0.0,0.0,0.049
0.893,0.0802,1004.0,
0.804,0.164,2009.0,
0.733,0.247,3013.0,
0.653,0.321,4017.0,
0.586,0.398,5022.0,
0.511,0.465,6026.0,
0.451,0.523,7031.0,
0.395,0.591,8035.0,
0.337,0.64,9039.0,
0.288,0.694,10044.0,
0.245,0.737,11048.0,
0.211,0.772,12052.0,
0.174,0.809,13057.0,
0.146,0.849,14061.0,
0.122,0.87,15066.0,
0.1,0.876,16070.0,
0.0823,0.916,17074.0,
0.0665,0.928,18079.0,
0.0549,0.936,19083.0,
0.0442,0.951,20087.0,
0.0353,0.96,21092.0,
0.0289,0.976,22096.0,
0.0233,0.981,23101.0,
0.0182,0.982,24105.0,
0.0149,0.977,25109.0,
0.0117,0.988,26114.0,
0.00946,0.993,27118.0,
