P,A,time,cat
0.0,1.0,0.0,0.011
0.101,0.901,282.0,
0.199,0.798,565.0,
0.287,0.714,848.0,
0.368,0.628,1130.0,
0.447,0.549,1412.0,
0.518,0.482,1695.0,
0.573,0.425,1978.0,
0.623,0.371,2260.0,
0.673,0.319,2542.0,
0.713,0.277,2825.0,
0.755,0.245,3108.0,
0.781,0.217,3390.0,
0.813,0.192,3672.0,
0.833,0.168,3955.0,
0.849,0.148,4238.0,
0.866,0.134,4520.0,
0.877,0.121,4802.0,
0.878,0.109,5085.0,
0.897,0.102,5368.0,
0.907,0.095,5650.0,
0.904,0.0896,5932.0,
0.904,0.0851,6215.0,
0.922,0.0807,6498.0,
0.913,0.0784,6780.0,
