P,A,time,cat
0.0,1.0,0.0,0.013749999999999998
0.0783,0.919,172.0,
0.154,0.843,343.0,
0.224,0.775,514.0,
0.288,0.708,686.0,
0.349,0.64,858.0,
0.411,0.586,1029.0,
0.47,0.526,1200.0,
0.519,0.48,1372.0,
0.57,0.431,1544.0,
0.603,0.393,1715.0,
0.647,0.353,1886.0,
0.682,0.318,2058.0,
0.711,0.287,2230.0,
0.733,0.258,2401.0,
0.764,0.231,2572.0,
0.784,0.209,2744.0,
0.807,0.193,2916.0,
0.822,0.172,3087.0,
0.844,0.161,3258.0,
0.853,0.148,3430.0,
0.868,0.134,3602.0,
0.866,0.124,3773.0,
0.873,0.117,3944.0,
0.886,0.109,4116.0,
0.893,0.103,4288.0,
0.906,0.0965,4459.0,
0.9,0.0926,4630.0,
0.907,0.0889,4802.0,
