P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.028749999999999998
0.231,0.0753,0.695,2617.0,
0.4,0.059,0.538,5233.0,
0.522,0.0467,0.425,7850.0,
0.613,0.0375,0.341,10467.0,
0.693,0.03,0.277,13083.0,
0.753,0.0241,0.221,15700.0,
0.796,0.0198,0.179,18317.0,
0.836,0.016,0.146,20933.0,
0.857,0.013,0.119,23550.0,
0.882,0.0107,0.0973,26167.0,
0.899,0.00871,0.0801,28784.0,
0.901,0.00723,0.0655,31400.0,
0.924,0.00591,0.0539,34017.0,
0.937,0.00488,0.0443,36634.0,
0.942,0.00394,0.0367,39250.0,
0.953,0.00324,0.0301,41867.0,
0.967,0.00269,0.0241,44484.0,
0.97,0.00222,0.0201,47100.0,
0.971,0.00182,0.0166,49717.0,
