P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.023
0.189,0.079,0.728,2555.0,
0.333,0.0656,0.603,5109.0,
0.45,0.0542,0.501,7664.0,
0.54,0.0455,0.416,10218.0,
0.612,0.0382,0.346,12773.0,
0.66,0.0321,0.294,15328.0,
0.72,0.0275,0.248,17882.0,
0.762,0.023,0.211,20437.0,
0.792,0.0197,0.18,22991.0,
0.832,0.0166,0.154,25546.0,
0.855,0.0144,0.13,28101.0,
0.871,0.0122,0.111,30655.0,
0.885,0.0103,0.0949,33210.0,
0.899,0.00888,0.0804,35765.0,
0.926,0.00757,0.0692,38319.0,
0.925,0.00651,0.0595,40874.0,
0.935,0.00559,0.0507,43428.0,
0.951,0.0048,0.0445,45983.0,
0.956,0.00407,0.0376,48538.0,
0.944,0.00353,0.0323,51092.0,
0.963,0.00307,0.0273,53647.0,
0.968,0.00258,0.0235,56201.0,
0.965,0.00225,0.0204,58756.0,
