P,A,time,cat
0.0,0.992,0.0,0.138
0.124,0.87,1.739,
0.234,0.765,3.478,
0.322,0.661,5.216,
0.401,0.586,6.955,
0.474,0.518,8.694,
0.52,0.454,10.43,
0.574,0.406,12.17,
0.623,0.356,13.91,
0.658,0.319,15.65,
0.694,0.279,17.39,
0.728,0.253,19.13,
0.76,0.223,20.87,
0.776,0.196,22.6,
0.792,0.177,24.34,
0.813,0.159,26.08,
0.835,0.141,27.82,
0.836,0.126,29.56,
0.861,0.112,31.3,
0.861,0.101,33.04,
0.884,0.0921,34.78,
0.895,0.0822,36.51,
0.901,0.0741,38.25,
0.918,0.0671,39.99,
0.914,0.0603,41.73,
0.915,0.055,43.47,
0.93,0.0498,45.21,
0.925,0.0447,46.95,
0.932,0.0412,48.69,
0.944,0.0374,50.42,
0.93,0.0343,52.16,
0.938,0.0314,53.9,
0.954,0.0291,55.64,
0.934,0.0266,57.38,
