P,A,time,cat
0.0,1.007,0.0,0.092
0.116,0.881,2.408,
0.217,0.779,4.815,
0.308,0.69,7.223,
0.381,0.614,9.63,
0.451,0.542,12.04,
0.501,0.486,14.45,
0.551,0.429,16.85,
0.594,0.393,19.26,
0.631,0.344,21.67,
0.677,0.312,24.08,
0.7,0.282,26.48,
0.737,0.253,28.89,
0.749,0.23,31.3,
0.773,0.206,33.71,
0.796,0.187,36.11,
0.81,0.17,38.52,
0.832,0.154,40.93,
0.838,0.139,43.34,
0.848,0.125,45.74,
0.873,0.113,48.15,
0.882,0.104,50.56,
0.891,0.0942,52.97,
0.896,0.086,55.37,
0.894,0.0779,57.78,
0.915,0.0709,60.19,
0.914,0.0647,62.6,
0.936,0.0601,65.0,
0.922,0.0545,67.41,
0.933,0.05,69.82,
0.937,0.0454,72.23,
0.94,0.0423,74.63,
0.945,0.0389,77.04,
0.946,0.0355,79.45,
