A,P,time,cat
0.988,0.0,0.0,0.047
0.889,0.0869,6215.0,
0.805,0.17,12429.0,
0.738,0.244,18644.0,
0.668,0.32,24858.0,
0.603,0.386,31073.0,
0.54,0.449,37288.0,
0.479,0.508,43502.0,
0.426,0.567,49717.0,
0.377,0.618,55932.0,
0.332,0.657,62146.0,
0.295,0.7,68361.0,
0.262,0.729,74576.0,
0.226,0.762,80790.0,
0.198,0.798,87005.0,
0.172,0.833,93219.0,
0.15,0.85,99434.0,
0.13,0.852,105649.0,
0.114,0.87,111863.0,
0.0996,0.9,118078.0,
0.0844,0.915,124292.0,
0.073,0.921,130507.0,
0.0625,0.946,136722.0,
0.0544,0.944,142936.0,
0.0466,0.947,149151.0,
0.0402,0.975,155366.0,
0.0347,0.966,161580.0,
0.0296,0.977,167795.0,
0.0256,0.964,174010.0,
0.0221,0.978,180224.0,
0.0187,0.992,186439.0,
0.0159,0.996,192653.0,
0.0138,0.991,198868.0,
