A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.089
0.647,0.0223,0.331,2.084,
0.431,0.0739,0.501,4.168,
0.297,0.139,0.562,6.252,
0.21,0.208,0.585,8.337,
0.158,0.275,0.566,10.42,
0.125,0.341,0.531,12.5,
0.1,0.404,0.495,14.59,
0.0833,0.45,0.468,16.67,
0.0713,0.505,0.424,18.76,
0.0616,0.549,0.386,20.84,
0.0546,0.588,0.352,22.93,
0.0485,0.618,0.33,25.01,
0.0433,0.651,0.3,27.09,
0.0393,0.683,0.273,29.18,
0.0353,0.705,0.251,31.26,
0.0326,0.733,0.231,33.35,
0.0294,0.755,0.212,35.43,
0.0269,0.777,0.198,37.52,
0.0251,0.793,0.181,39.6,
0.023,0.801,0.168,41.68,
0.0214,0.821,0.157,43.77,
0.0195,0.836,0.147,45.85,
0.0182,0.835,0.138,47.94,
0.0172,0.853,0.131,50.02,
0.0161,0.862,0.123,52.1,
0.0152,0.868,0.117,54.19,
0.0143,0.872,0.109,56.27,
0.0135,0.884,0.105,58.36,
0.0127,0.885,0.101,60.44,
0.012,0.888,0.0959,62.52,
0.0116,0.9,0.0911,64.61,
0.011,0.895,0.0896,66.69,
0.0105,0.899,0.0848,68.78,
0.01,0.918,0.0835,70.86,
0.00975,0.916,0.0809,72.95,
0.00936,0.91,0.0775,75.03,
