A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11124999999999999
0.532,0.0548,0.415,3.09,
0.299,0.166,0.529,6.179,
0.184,0.282,0.533,9.268,
0.122,0.391,0.485,12.36,
0.0875,0.489,0.424,15.45,
0.0655,0.567,0.361,18.54,
0.0523,0.63,0.314,21.63,
0.0423,0.677,0.267,24.72,
0.0348,0.727,0.231,27.81,
0.0294,0.767,0.2,30.9,
0.0251,0.811,0.173,33.98,
0.0219,0.817,0.151,37.07,
0.0189,0.838,0.135,40.16,
0.0167,0.857,0.121,43.25,
0.0148,0.874,0.11,46.34,
0.0133,0.875,0.101,49.43,
0.0121,0.887,0.0926,52.52,
0.011,0.896,0.0858,55.61,
0.0102,0.901,0.0818,58.7,
0.00941,0.914,0.0767,61.79,
