P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.01875
0.224,0.0,0.768,2608.0,
0.365,0.0,0.63,5215.0,
0.464,0.0,0.517,7823.0,
0.55,0.0,0.439,10430.0,
0.608,0.0,0.382,13038.0,
0.661,0.0,0.33,15645.0,
0.707,0.0,0.29,18253.0,
0.727,0.0,0.252,20860.0,
0.771,0.0,0.221,23468.0,
0.786,0.0,0.198,26075.0,
0.815,0.0,0.178,28683.0,
0.826,0.0,0.156,31290.0,
0.85,0.0,0.14,33898.0,
0.858,0.0,0.125,36506.0,
0.881,0.0,0.113,39113.0,
0.887,0.0,0.103,41721.0,
0.899,0.0,0.0918,44328.0,
0.905,0.0,0.085,46936.0,
0.905,0.0,0.0772,49543.0,
0.922,0.0,0.0705,52151.0,
0.93,0.0,0.0642,54758.0,
0.922,0.0,0.0598,57366.0,
0.933,0.0,0.0544,59973.0,
0.946,0.0,0.0507,62581.0,
0.939,0.0,0.0475,65188.0,
0.94,0.0,0.0436,67796.0,
