P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.179,0.0,0.825,2401.0,
0.302,0.0,0.694,4802.0,
0.392,0.0,0.597,7203.0,
0.471,0.0,0.525,9604.0,
0.53,0.0,0.463,12005.0,
0.581,0.0,0.411,14407.0,
0.615,0.0,0.369,16808.0,
0.655,0.0,0.335,19209.0,
0.69,0.0,0.302,21610.0,
0.718,0.0,0.275,24011.0,
0.735,0.0,0.248,26412.0,
0.763,0.0,0.229,28813.0,
0.779,0.0,0.211,31214.0,
0.81,0.0,0.19,33615.0,
0.825,0.0,0.174,36016.0,
0.826,0.0,0.161,38418.0,
0.846,0.0,0.147,40819.0,
0.852,0.0,0.136,43220.0,
0.866,0.0,0.127,45621.0,
0.87,0.0,0.117,48022.0,
0.888,0.0,0.108,50423.0,
0.885,0.0,0.0994,52824.0,
0.901,0.0,0.0935,55225.0,
0.906,0.0,0.0866,57626.0,
0.904,0.0,0.0804,60027.0,
0.926,0.0,0.0764,62428.0,
0.918,0.0,0.0717,64830.0,
0.908,0.0,0.066,67231.0,
0.924,0.0,0.0625,69632.0,
0.931,0.0,0.0593,72033.0,
0.932,0.0,0.0555,74434.0,
0.925,0.0,0.0523,76835.0,
