A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0925
0.24,0.642,0.0425,4044.0,
0.231,0.613,0.0843,8088.0,
0.221,0.583,0.126,12132.0,
0.211,0.55,0.168,16176.0,
0.199,0.517,0.207,20220.0,
0.186,0.493,0.249,24264.0,
0.175,0.465,0.289,28308.0,
0.165,0.441,0.328,32352.0,
0.156,0.406,0.368,36396.0,
0.143,0.385,0.402,40440.0,
0.134,0.356,0.444,44484.0,
0.124,0.324,0.489,48528.0,
0.116,0.303,0.514,52572.0,
0.105,0.283,0.546,56616.0,
0.0974,0.253,0.588,60660.0,
0.0889,0.231,0.616,64704.0,
0.0796,0.212,0.647,68748.0,
0.072,0.189,0.681,72792.0,
0.0649,0.17,0.703,76836.0,
0.0579,0.149,0.736,80879.0,
0.0512,0.134,0.763,84923.0,
0.045,0.118,0.797,88967.0,
0.0394,0.103,0.812,93011.0,
0.0341,0.0898,0.841,97055.0,
0.0297,0.0784,0.855,101099.0,
0.0257,0.0678,0.866,105143.0,
0.022,0.0573,0.888,109187.0,
0.0187,0.0486,0.897,113231.0,
0.0157,0.0417,0.905,117275.0,
0.0134,0.035,0.922,121319.0,
0.0113,0.0299,0.94,125363.0,
0.00953,0.025,0.955,129407.0,
0.00801,0.0209,0.96,133451.0,
0.0067,0.0179,0.95,137495.0,
0.00561,0.0146,0.966,141539.0,
0.00461,0.0121,0.976,145583.0,
0.00391,0.0102,0.966,149627.0,
0.00324,0.00852,0.967,153671.0,
