A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.074
0.241,0.632,0.0611,7232.0,
0.225,0.598,0.121,14463.0,
0.212,0.55,0.183,21695.0,
0.192,0.508,0.239,28926.0,
0.179,0.47,0.297,36158.0,
0.163,0.431,0.351,43389.0,
0.147,0.391,0.411,50621.0,
0.133,0.353,0.463,57853.0,
0.119,0.313,0.512,65084.0,
0.105,0.277,0.567,72316.0,
0.0937,0.246,0.618,79547.0,
0.0802,0.21,0.663,86779.0,
0.0683,0.185,0.707,94010.0,
0.0591,0.154,0.74,101242.0,
0.0493,0.129,0.787,108474.0,
0.0405,0.106,0.826,115705.0,
0.0335,0.0869,0.845,122937.0,
0.0269,0.0698,0.873,130168.0,
0.0212,0.0559,0.894,137400.0,
0.0165,0.0439,0.916,144631.0,
0.013,0.0343,0.938,151863.0,
0.01,0.0263,0.964,159094.0,
0.00769,0.02,0.962,166326.0,
0.00585,0.0154,0.975,173558.0,
0.00448,0.0117,0.98,180789.0,
0.0034,0.00887,0.983,188021.0,
0.00256,0.00678,0.981,195252.0,
0.00191,0.0051,1.0,202484.0,
0.00143,0.00378,0.993,209715.0,
0.0011,0.00289,1.009,216947.0,
