A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.06125
0.343,0.204,0.409,3420.0,
0.298,0.302,0.35,6841.0,
0.266,0.364,0.319,10261.0,
0.242,0.413,0.292,13681.0,
0.225,0.452,0.265,17102.0,
0.21,0.492,0.249,20522.0,
0.198,0.521,0.234,23942.0,
0.185,0.538,0.219,27363.0,
0.174,0.557,0.208,30783.0,
0.165,0.582,0.195,34203.0,
0.159,0.595,0.187,37624.0,
0.149,0.618,0.178,41044.0,
0.147,0.627,0.172,44464.0,
0.141,0.638,0.167,47885.0,
0.135,0.656,0.16,51305.0,
0.129,0.665,0.155,54725.0,
0.125,0.669,0.148,58146.0,
0.122,0.679,0.146,61566.0,
0.117,0.69,0.14,64986.0,
0.114,0.699,0.136,68406.0,
0.113,0.697,0.133,71827.0,
0.109,0.707,0.13,75247.0,
0.107,0.714,0.127,78667.0,
0.103,0.722,0.124,82088.0,
0.102,0.716,0.121,85508.0,
0.101,0.731,0.12,88928.0,
0.0976,0.722,0.118,92349.0,
0.0976,0.722,0.116,95769.0,
0.0949,0.732,0.114,99189.0,
0.0934,0.735,0.112,102610.0,
0.0929,0.745,0.111,106030.0,
0.093,0.739,0.109,109450.0,
0.0899,0.755,0.106,112871.0,
0.0882,0.749,0.107,116291.0,
0.0886,0.749,0.105,119711.0,
0.087,0.762,0.104,123132.0,
0.0857,0.745,0.104,126552.0,
