A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.049
0.338,0.206,0.415,4153.0,
0.301,0.297,0.357,8307.0,
0.27,0.361,0.325,12460.0,
0.246,0.419,0.298,16613.0,
0.228,0.455,0.273,20766.0,
0.215,0.487,0.254,24920.0,
0.203,0.515,0.242,29073.0,
0.188,0.542,0.225,33226.0,
0.18,0.569,0.214,37379.0,
0.171,0.585,0.204,41533.0,
0.162,0.595,0.194,45686.0,
0.156,0.617,0.184,49839.0,
0.151,0.63,0.178,53993.0,
0.143,0.642,0.172,58146.0,
0.138,0.651,0.167,62299.0,
0.134,0.664,0.156,66452.0,
0.129,0.661,0.154,70606.0,
0.126,0.678,0.148,74759.0,
0.12,0.687,0.144,78912.0,
0.119,0.691,0.142,83065.0,
0.114,0.698,0.138,87219.0,
0.112,0.712,0.133,91372.0,
0.11,0.717,0.131,95525.0,
0.108,0.716,0.128,99678.0,
0.106,0.723,0.125,103832.0,
0.104,0.733,0.125,107985.0,
0.102,0.738,0.122,112138.0,
0.0995,0.747,0.119,116292.0,
0.0982,0.732,0.117,120445.0,
0.096,0.748,0.115,124598.0,
0.0956,0.75,0.113,128751.0,
0.094,0.754,0.113,132905.0,
0.0931,0.747,0.11,137058.0,
0.0914,0.755,0.109,141211.0,
0.0892,0.758,0.108,145364.0,
0.0885,0.754,0.108,149518.0,
0.0884,0.757,0.104,153671.0,
